ending_type,pattern,count,percentage
2-char,Z7,33,7.8
2-char,U7,32,7.6
2-char,Z6,32,7.6
2-char,U6,31,7.3
2-char,Z5,30,7.1
2-char,M7,29,6.9
2-char,H7,28,6.6
2-char,H6,28,6.6
2-char,M6,28,6.6
2-char,U5,27,6.4
2-char,M5,22,5.2
2-char,H5,18,4.3
2-char,Z4,13,3.1
2-char,G5,7,1.7
2-char,F5,6,1.4
2-char,U4,5,1.2
2-char,X4,4,0.9
2-char,Z9,3,0.7
2-char,U8,3,0.7
2-char,H9,3,0.7
2-char,Z8,3,0.7
2-char,M9,3,0.7
2-char,M8,3,0.7
2-char,U9,3,0.7
2-char,H8,3,0.7
2-char,V4,3,0.7
2-char,16,2,0.5
2-char,18,2,0.5
2-char,09,2,0.5
2-char,20,2,0.5
2-char,23,2,0.5
2-char,11,2,0.5
2-char,04,2,0.5
2-char,06,2,0.5
2-char,13,2,0.5
2-char,27,1,0.2
2-char,03,1,0.2
2-char,24,1,0.2
2-char,30,1,0.2
3-char,RZ7,18,4.3
3-char,RU7,17,4.0
3-char,RM7,16,3.8
3-char,RH7,15,3.6
3-char,RZ6,14,3.3
3-char,RU6,13,3.1
3-char,RM6,12,2.8
3-char,RH6,11,2.6
3-char,RZ5,10,2.4
3-char,RU5,9,2.1
3-char,RM5,8,1.9
3-char,RH5,7,1.7
3-char,-Z6,7,1.7
3-char,-U6,7,1.7
3-char,RG5,6,1.4
3-char,SZ5,5,1.2
3-char,SH6,5,1.2
3-char,GZ5,5,1.2
3-char,RF5,5,1.2
3-char,6H7,5,1.2
3-char,6Z6,5,1.2
3-char,7Z7,5,1.2
3-char,SU5,4,0.9
3-char,SM6,4,0.9
3-char,GU5,4,0.9
3-char,RZ4,4,0.9
3-char,-H6,4,0.9
3-char,7U7,4,0.9
3-char,-H7,4,0.9
3-char,-M7,4,0.9
3-char,6U6,4,0.9
3-char,-M6,4,0.9
3-char,-U7,4,0.9
3-char,5H6,4,0.9
3-char,-Z7,4,0.9
3-char,SU6,3,0.7
3-char,SM5,3,0.7
3-char,GM5,3,0.7
3-char,RX4,3,0.7
3-char, Z4,3,0.7
3-char,-Z5,3,0.7
3-char, U4,3,0.7
3-char,6U7,3,0.7
3-char,6M7,3,0.7
3-char,-U5,3,0.7
3-char,SH5,2,0.5
3-char,SZ6,2,0.5
3-char,416,2,0.5
3-char,418,2,0.5
3-char,409,2,0.5
3-char,420,2,0.5
3-char,423,2,0.5
3-char,411,2,0.5
3-char,404,2,0.5
3-char,406,2,0.5
3-char,413,2,0.5
3-char,GH5,2,0.5
3-char,RV4,2,0.5
3-char, Z5,2,0.5
3-char, M5,2,0.5
3-char, H5,2,0.5
3-char,5U5,2,0.5
3-char,5M5,2,0.5
3-char,6Z7,2,0.5
3-char, U5,2,0.5
3-char,7M7,2,0.5
3-char,5Z5,2,0.5
3-char,5M6,2,0.5
3-char,6M6,2,0.5
3-char,SZ9,1,0.2
3-char,SM7,1,0.2
3-char,SU8,1,0.2
3-char,SH9,1,0.2
3-char,SZ8,1,0.2
3-char,SM9,1,0.2
3-char,XZ4,1,0.2
3-char,SZ4,1,0.2
3-char,SU7,1,0.2
3-char,SM8,1,0.2
3-char,SU9,1,0.2
3-char,SH8,1,0.2
3-char,SH7,1,0.2
3-char,SZ7,1,0.2
3-char,XH5,1,0.2
3-char,TM6,1,0.2
3-char,QH7,1,0.2
3-char,427,1,0.2
3-char,TM7,1,0.2
3-char,TH8,1,0.2
3-char,QU7,1,0.2
3-char,GZ4,1,0.2
3-char,QM9,1,0.2
3-char,TZ7,1,0.2
3-char,TU5,1,0.2
3-char,TZ5,1,0.2
3-char,QZ8,1,0.2
3-char,503,1,0.2
3-char,424,1,0.2
3-char,QH6,1,0.2
3-char,TH7,1,0.2
3-char,QH8,1,0.2
3-char,TZ8,1,0.2
3-char,QZ9,1,0.2
3-char,TZ9,1,0.2
3-char,TM8,1,0.2
3-char,QZ6,1,0.2
3-char,QZ5,1,0.2
3-char,QM6,1,0.2
3-char,QU8,1,0.2
3-char,QM8,1,0.2
3-char,TZ6,1,0.2
3-char,430,1,0.2
3-char,QZ7,1,0.2
3-char,TH6,1,0.2
3-char,QH9,1,0.2
3-char,QZ4,1,0.2
3-char,TZ4,1,0.2
3-char,QU5,1,0.2
3-char,TU7,1,0.2
3-char,TM9,1,0.2
3-char,TM5,1,0.2
3-char,QU9,1,0.2
3-char,QH5,1,0.2
3-char,TH5,1,0.2
3-char,QU6,1,0.2
3-char,QM7,1,0.2
3-char,TH9,1,0.2
3-char,TU8,1,0.2
3-char,TU6,1,0.2
3-char,TU9,1,0.2
3-char,QM5,1,0.2
3-char,RU4,1,0.2
3-char,3U4,1,0.2
3-char,3Z7,1,0.2
3-char, H6,1,0.2
3-char,3M7,1,0.2
3-char,3Z5,1,0.2
3-char, M6,1,0.2
3-char,3X4,1,0.2
3-char,3H7,1,0.2
3-char,-M5,1,0.2
3-char,3F5,1,0.2
3-char,3H5,1,0.2
3-char,3G5,1,0.2
3-char,-H5,1,0.2
3-char,3U7,1,0.2
3-char,3M5,1,0.2
3-char,3H6,1,0.2
3-char, U6,1,0.2
3-char,3U6,1,0.2
3-char,3V4,1,0.2
3-char, Z6,1,0.2
3-char,3Z4,1,0.2
3-char,3U5,1,0.2
3-char,3M6,1,0.2
3-char,3Z6,1,0.2
