instrument_id,raw_symbol,asset,exchange,currency,security_type,expiration,tick_size,multiplier,timestamp
551670,CBJ5 P2100,CB,XCME,USD,OOF,2025-04-29 17:10:00+00:00,0.025,2147483647,2024-12-01 12:00:04.711845669+00:00
344900,GNFK5 C1920,GNF,XCME,USD,OOF,2025-06-03 17:10:00+00:00,0.025,2147483647,2024-12-01 12:00:04.711845669+00:00
602378,GDKK5 C2650,GDK,XCME,USD,OOF,2025-06-03 17:10:00+00:00,0.01,2147483647,2024-12-01 12:00:04.711845669+00:00
42236689,CBQ6 P3100,CB,XCME,USD,OOF,2026-09-01 17:10:00+00:00,0.025,2147483647,2024-12-01 12:00:04.711845669+00:00
42237348,OZMG5 C0410,OZM,XCBT,USD,OOF,2025-01-24 19:20:00+00:00,0.05,2147483647,2024-12-01 12:00:04.711845669+00:00
42285188,JQK6 P0875,JQ,XCME,USD,OOF,2026-06-02 17:10:00+00:00,0.01,2147483647,2024-12-01 12:00:04.711845669+00:00
42186898,OCDG6 P0560,OCD,XCBT,USD,OOF,2026-01-23 19:20:00+00:00,0.125,2147483647,2024-12-01 12:00:04.711845669+00:00
42173072,GNFZ5 C1920,GNF,XCME,USD,OOF,2025-12-30 18:10:00+00:00,0.025,2147483647,2024-12-01 12:00:04.711845669+00:00
4210056,LEZ4 P0980,LE,XCME,USD,OOF,2024-12-06 19:00:00+00:00,0.025,2147483647,2024-12-01 12:00:04.711845669+00:00
42084073,CBQ5 C1760,CB,XCME,USD,OOF,2025-09-03 17:10:00+00:00,0.025,2147483647,2024-12-01 12:00:04.711845669+00:00
