instrument_id,raw_symbol,asset,security_type,exchange,expiration,tick_size,multiplier
42140870,ESU6,ES,FUT,XCME,2026-09-18 13:30:00+00:00,0.25,2147483647
42004134,ESZ9,ES,FUT,XCME,2029-12-21 14:30:00+00:00,0.25,2147483647
42140856,ESM7,ES,FUT,XCME,2027-06-17 13:30:00+00:00,0.25,2147483647
294973,ESZ5,ES,FUT,XCME,2025-12-19 14:30:00+00:00,0.25,2147483647
14160,ESU5,ES,FUT,XCME,2025-09-19 13:30:00+00:00,0.25,2147483647
42140861,ESU8,ES,FUT,XCME,2028-09-15 13:30:00+00:00,0.25,2147483647
42002687,ESH9,ES,FUT,XCME,2029-03-16 13:30:00+00:00,0.25,2147483647
42033138,ESZ8,ES,FUT,XCME,2028-12-15 14:30:00+00:00,0.25,2147483647
42005050,ESM9,ES,FUT,XCME,2029-06-15 13:30:00+00:00,0.25,2147483647
42002673,ESXZ4,ESX,FUT,XCME,2024-12-19 21:00:00+00:00,0.05,2147483647
183748,ESZ4,ES,FUT,XCME,2024-12-20 14:30:00+00:00,0.25,2147483647
42140874,ESU7,ES,FUT,XCME,2027-09-17 13:30:00+00:00,0.25,2147483647
42140863,ESM8,ES,FUT,XCME,2028-06-16 13:30:00+00:00,0.25,2147483647
5002,ESH5,ES,FUT,XCME,2025-03-21 13:30:00+00:00,0.25,2147483647
42000977,ESU9,ES,FUT,XCME,2029-09-21 13:30:00+00:00,0.25,2147483647
42140879,ESH8,ES,FUT,XCME,2028-03-17 13:30:00+00:00,0.25,2147483647
42140860,ESH7,ES,FUT,XCME,2027-03-19 13:30:00+00:00,0.25,2147483647
4916,ESM5,ES,FUT,XCME,2025-06-20 13:30:00+00:00,0.25,2147483647
17740,ESZ7,ES,FUT,XCME,2027-12-17 14:30:00+00:00,0.25,2147483647
10252,ESZ6,ES,FUT,XCME,2026-12-18 14:30:00+00:00,0.25,2147483647
42003517,ESXH5,ESX,FUT,XCME,2025-03-20 20:00:00+00:00,0.05,2147483647
42140878,ESH6,ES,FUT,XCME,2026-03-20 13:30:00+00:00,0.25,2147483647
42140864,ESM6,ES,FUT,XCME,2026-06-18 13:30:00+00:00,0.25,2147483647
42006622,ESZ5-ESM6,ES,FUT,XCME,2025-12-19 14:30:00+00:00,0.05,2147483647
8232,ESZ4-ESM5,ES,FUT,XCME,2024-12-20 14:30:00+00:00,0.05,2147483647
42018017,ESH6-ESM6,ES,FUT,XCME,2026-03-20 13:30:00+00:00,0.05,2147483647
42004806,ESZ4-ESZ5,ES,FUT,XCME,2024-12-20 14:30:00+00:00,0.05,2147483647
42005940,ESM5-ESH6,ES,FUT,XCME,2025-06-20 13:30:00+00:00,0.05,2147483647
42029473,ESU5-ESH6,ES,FUT,XCME,2025-09-19 13:30:00+00:00,0.05,2147483647
42006263,ESU6-ESZ6,ES,FUT,XCME,2026-09-18 13:30:00+00:00,0.05,2147483647
42007065,ESZ5-ESH6,ES,FUT,XCME,2025-12-19 14:30:00+00:00,0.05,2147483647
42032228,ESH5-ESZ5,ES,FUT,XCME,2025-03-21 13:30:00+00:00,0.05,2147483647
