raw_symbol,instrument_id,instrument_class,asset,min_price_increment,expiration,security_type,dataset,analysis_date
ES1F503,42002015,F,ES1,50000000,1735851600000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z404,42003374,F,ES1,50000000,1733259600000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z406,42033233,F,ES1,50000000,1733432400000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z409,42002128,F,ES1,50000000,1733518800000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z411,42004246,F,ES1,50000000,1733864400000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z413,42001944,F,ES1,50000000,1734037200000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z416,42108261,F,ES1,50000000,1734123600000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z418,42003471,F,ES1,50000000,1734469200000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z420,42001320,F,ES1,50000000,1734642000000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z423,42016527,F,ES1,50000000,1734728400000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z424,42205820,F,ES1,50000000,1734987600000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z427,42064843,F,ES1,50000000,1735246800000000000,FUT,GLBX.MDP3,2024-12-01
ES1Z430,42017514,F,ES1,50000000,1735333200000000000,FUT,GLBX.MDP3,2024-12-01
ES2Z404,42007285,F,ES2,50000000,1733259600000000000,FUT,GLBX.MDP3,2024-12-01
ES2Z406,42048543,F,ES2,50000000,1733432400000000000,FUT,GLBX.MDP3,2024-12-01
ES2Z409,42056946,F,ES2,50000000,1733518800000000000,FUT,GLBX.MDP3,2024-12-01
ES2Z411,42029558,F,ES2,50000000,1733864400000000000,FUT,GLBX.MDP3,2024-12-01
ES2Z413,42001362,F,ES2,50000000,1734037200000000000,FUT,GLBX.MDP3,2024-12-01
ES2Z416,42016560,F,ES2,50000000,1734123600000000000,FUT,GLBX.MDP3,2024-12-01
ES2Z418,42000472,F,ES2,50000000,1734469200000000000,FUT,GLBX.MDP3,2024-12-01
ES2Z420,42139917,F,ES2,50000000,1734642000000000000,FUT,GLBX.MDP3,2024-12-01
ES2Z423,42020163,F,ES2,50000000,1734728400000000000,FUT,GLBX.MDP3,2024-12-01
ESBF502,42368697,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF503,42178867,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF506,42368705,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF507,42241543,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF508,42330937,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF509,42300621,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF510,42300622,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF513,42398578,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF514,42178461,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF515,42368670,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF516,42178462,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF517,42081194,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF520,42368723,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF521,42400326,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF522,42193236,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF523,42412597,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF524,42094943,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF527,42400336,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF528,42303917,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF529,42400337,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF530,42412612,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBF531,42334786,F,ESB,1000000,1738351800000000000,FUT,GLBX.MDP3,2024-12-01
ESBG503,42085060,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG504,42047255,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
ESBG505,42070534,F,ESB,1000000,1740771000000000000,FUT,GLBX.MDP3,2024-12-01
