instrument_id,raw_symbol,asset,security_type,exchange
42001711,GDKG6,GDK,FUT,XCME
596512,CPOZ7,CPO,FUT,XCME
42056402,OPFJ6,OPF,FUT,XCME
42001977,H5X6,H5,FUT,XCME
42000960,ZLTF5,ZLT,FUT,XCBT
42010086,H7V7,H7,FUT,XCME
183373,CPVK5,CPV,FUT,XCME
42039713,H0Z6,H0,FUT,XCME
42011850,DRTU5,DRT,FUT,XCBT
690707,CPVJ8,CPV,FUT,XCME
67337,HWJ6,HW,FUT,XCME
32482,H0Z5,H0,FUT,XCME
396627,CPOX7,CPO,FUT,XCME
117498,H6X4,H6,FUT,XCME
42000311,MKCH7,MKC,FUT,XCBT
483333,CPVG8,CPV,FUT,XCME
42026908,DCX6,DC,FUT,XCME
585,G0M5,G0,FUT,XCME
42016442,KSKU5,KSK,FUT,XCME
101958,SFRG5,SFR,FUT,XCME
